instance_id,genres
31059,Rock
47172,Rock
41099,Electronic
12998,Rock
29553,Rock
15325,Rock
16483,Rock
46592,Rock
22446,Rock
23154,Rock
29798,Rock
1966,Rock
8987,Rock
7124,Rock
3708,Rock
44377,Rock
29665,Rock
26479,Rock
7625,Rock
25722,Rock
6224,Rock
35433,Rock
4953,Rock
30612,Rock
16779,Rock
4168,Rock
36092,Rock
10187,Rock
13310,Rock
27673,Rock
10232,Rock
28157,Rock
25124,Rock
15096,Rock
25717,Rock
24547,Electronic
13110,Rock
14617,Electronic
4839,Rock
20035,Rock
29817,Rock
39945,Electronic
38160,Rock
6653,Rock
48072,Rock
1309,Rock
29572,Rock
38721,Rock
37305,Rock
37729,Rock
20979,Electronic
13788,Rock
1273,Rock
22407,Electronic
18648,Electronic
14560,Rock
2731,Rock
34365,Rock
41058,Rock
41181,Rock
35819,Rock
50583,Rock
44463,Rock
28651,Rock
9009,Rock
47837,Rock
39329,Rock
3529,Rock
26461,Rock
4103,Rock
40099,Rock
36894,Rock
29050,Rock
7521,Rock
1256,Rock
50941,Rock
10830,Rock
20128,Rock
11877,Rock
36752,Rock
14312,Rock
34508,Rock
35920,Rock
9779,Rock
41529,Rock
32624,Rock
31855,Rock
14476,Rock
31126,Rock
11371,Rock
44234,Rock
42791,Rock
18025,Rock
26288,Rock
36422,Rock
1249,Rock
37289,Rock
29102,Rock
18472,Rock
29907,Rock
15467,Rock
27108,Rock
4129,Rock
21587,Rock
9743,Rock
13336,Rock
25318,Rock
7500,Rock
11135,Rock
17228,Rock
13230,Rock
31687,Rock
31401,Rock
28365,Rock
49875,Rock
50878,Rock
8682,Rock
31079,Rock
37812,Rock
2514,Rock
23767,Rock
31635,Rock
43590,Rock
50349,Rock
15173,Rock
41569,Rock
31296,Rock
50264,Rock
3879,Rock
30966,Rock
11031,Rock
43435,Rock
37467,Rock
11486,Rock
36683,Rock
50982,Rock
15704,Rock
13086,Rock
9706,Rock
2402,Rock
47710,Rock
31253,Rock
49523,Rock
10259,Rock
45898,Rock
47957,Rock
9485,Rock
25682,Rock
37244,Rock
44118,Rock
8078,Rock
44129,Rock
7965,Rock
11333,Rock
15529,Rock
9528,Rock
50035,Rock
25005,Rock
23236,Rock
22712,Rock
25848,Rock
39964,Rock
6624,Rock
48681,Rock
12445,Rock
9848,Rock
11859,Rock
41303,Rock
14341,Rock
10704,Rock
26594,Rock
14164,Rock
17342,Rock
23561,Rock
14703,Rock
1071,Rock
24586,Rock
15862,Rock
47508,Rock
12019,Rock
48225,Rock
49440,Rock
40354,Rock
25270,Rock
40559,Rock
38456,Rock
38956,Rock
6423,Jazz
43482,Rock
8085,Rock
10356,Rock
25437,Rock
38341,Rock
23785,Rock
11467,Rock
43603,Rock
41872,Rock
44527,Rock
33232,Rock
21041,Rock
33288,Rock
8168,Rock
10181,Rock
17206,Rock
25422,Rock
23280,Rock
35755,Rock
1120,Rock
7953,Rock
42433,Rock
45117,Rock
21490,Rock
25617,Rock
18246,Rock
37324,Rock
43746,Rock
13841,Rock
45574,Electronic
26989,Rock
17848,Rock
1556,Hip-Hop
4171,Rock
45526,Rock
34482,Rock
6371,Rock
31482,Rock
50185,Rock
13971,Rock
12343,Rock
26668,Rock
39250,Rock
33940,Rock
12347,Rock
12457,Rock
47450,Rock
12814,Rock
13757,Rock
49966,Rock
22966,Rock
40912,Rock
3130,Jazz
49819,Rock
37787,Rock
37233,Rock
33694,Rock
7065,Rock
50892,Rock
34412,Electronic
28091,Rock
36870,Rock
38284,Rock
9215,Rock
8983,Rock
43171,Rock
9478,Rock
14352,Rock
21250,Hip-Hop
36841,Rock
34473,Rock
1623,Rock
21885,Rock
19452,Rock
5822,Rock
39282,Rock
3783,Rock
7867,Rock
45382,Rock
30056,Rock
13169,Rock
42573,Rock
18088,Rock
35853,Rock
34783,Rock
1044,Rock
47705,Rock
3974,Rock
48061,Rock
27022,Electronic
15356,Rock
9082,Rock
39138,Rock
23524,Rock
19891,Rock
35344,Rock
16528,Rock
19436,Rock
22617,Rock
26772,Hip-Hop
40345,Rock
1934,Rock
3158,Rock
35109,Rock
44798,Rock
2051,Rock
18982,Rock
15671,Rock
27305,Rock
8953,Rock
23238,Rock
42362,Electronic
8326,Rock
22084,Rock
33134,Jazz
42351,Rock
18021,Rock
6588,Rock
3165,Rock
9819,Rock
19843,Rock
16204,Rock
19550,Rock
4507,Rock
30547,Rock
2266,Rock
49784,Rock
33004,Rock
41645,Rock
26513,Rock
46064,Rock
16781,Rock
30971,Rock
24008,Rock
18128,Rock
29814,Rock
1380,Rock
36057,Rock
2639,Rock
33310,Rock
5614,Rock
5694,Rock
33806,Rock
25445,Rock
19445,Rock
7536,Rock
31915,Rock
12047,Rock
11853,Rock
21686,Rock
25573,Rock
4754,Rock
49458,Rock
11478,Rock
28360,Rock
42221,Rock
10199,Rock
24371,Rock
40662,Rock
34462,Rock
32788,Rock
46237,Rock
8092,Rock
45402,Rock
35786,Rock
12678,Rock
23272,Rock
48416,Rock
20138,Rock
27636,Rock
15412,Rock
35418,Rock
40122,Rock
37156,Rock
29744,Rock
11224,Rock
16348,Rock
2851,Rock
8375,Rock
2702,Rock
17394,Rock
39669,Rock
43813,Rock
50039,Rock
30642,Rock
1971,Rock
43344,Rock
49905,Electronic
15977,Rock
22483,Electronic
36365,Rock
16683,Rock
24183,Rock
19311,Rock
34042,Rock
18231,Rock
13022,Rock
50165,Rock
9280,Rock
18140,Electronic
49029,Rock
46517,Rock
31459,Rock
34530,Rock
41043,Electronic
7610,Rock
1699,Rock
21958,Electronic
13342,Rock
12766,Rock
45573,Rock
32730,Rock
19710,Rock
30299,Electronic
32357,Rock
33710,Rock
45619,Rock
40597,Rock
9105,Rock
10770,Rock
3633,Rock
17485,Rock
36981,Rock
4799,Rock
10762,Rock
35594,Rock
40737,Rock
16189,Rock
8807,Rock
20634,Rock
2926,Rock
38072,Rock
24113,Rock
10225,Rock
34690,Rock
10570,Rock
48724,Rock
5579,Rock
42777,Rock
15954,Rock
10478,Rock
42482,Rock
16640,Rock
50440,Rock
16488,Rock
26807,Rock
31714,Rock
19569,Rock
23239,Rock
39422,Rock
23130,Rock
36254,Rock
19151,Rock
24115,Electronic
15837,Rock
46727,Rock
13264,Rock
32526,Rock
50593,Rock
20705,Rock
35536,Rock
47538,Rock
20695,Rock
31985,Rock
29716,Rock
9729,Rock
45236,Rock
8749,Rock
3393,Rock
48066,Rock
47755,Rock
7476,Rock
33529,Electronic
48792,Rock
42252,Rock
7507,Rock
49895,Rock
20068,Rock
38033,Rock
36125,Rock
29400,Rock
23098,Rock
3194,Rock
45512,Rock
42902,Rock
49890,Rock
30708,Rock
33689,Rock
29656,Rock
13471,Rock
23326,Rock
8925,Rock
2681,Rock
47315,Rock
33136,Rock
19870,Rock
40778,Rock
8703,Rock
18115,Rock
48573,Rock
38991,Rock
30288,Rock
29592,Rock
43406,Rock
11964,Rock
10829,Rock
22432,Rock
13197,Rock
34015,Rock
17752,Rock
2641,Rock
27533,Rock
23630,Rock
24434,Rock
20481,Rock
39211,Rock
35553,Rock
34666,Rock
44682,Electronic
24414,Rock
40860,Rock
3392,Rock
45581,Rock
31783,Rock
7445,Rock
17787,Rock
6492,Electronic
40237,Rock
31592,Rock
45071,Rock
32338,Rock
24286,Electronic
26879,Rock
38308,Rock
3603,Rock
36093,Rock
27299,Rock
19005,Rock
34328,Rock
24037,Rock
12211,Rock
9952,Rock
50342,Rock
16470,Rock
49849,Rock
10374,Rock
49896,Rock
46657,Rock
38645,Rock
49340,Rock
48970,Rock
31981,Rock
2175,Rock
37274,Rock
15797,Rock
33382,Rock
9699,Rock
1425,Electronic
50163,Rock
21505,Rock
20945,Rock
16220,Rock
33024,Rock
4389,Rock
7189,Rock
34814,Rock
9419,Rock
42164,Rock
23903,Rock
39011,Rock
16272,Rock
2853,Rock
10976,Rock
42941,Rock
7996,Rock
36598,Rock
45789,Rock
44050,Rock
27414,Rock
19602,Rock
8802,Rock
23984,Rock
34851,Rock
12770,Rock
37104,Rock
22547,Rock
7017,Rock
10039,Rock
3144,Rock
39747,Rock
49840,Hip-Hop
3914,Rock
22176,Rock
11709,Rock
27487,Rock
15219,Rock
40266,Rock
20743,Rock
43453,Rock
48656,Rock
44428,Rock
26163,Rock
28832,Rock
22425,Electronic
4468,Rock
12391,Electronic
24240,Rock
33423,Rock
26833,Rock
49941,Rock
20059,Rock
10912,Rock
30167,Rock
21740,Rock
38777,Rock
44308,Rock
3583,Rock
49032,Rock
30730,Rock
32672,Rock
18207,Rock
3139,Rock
7125,Rock
42114,Rock
14589,Rock
36949,Rock
13224,Rock
13135,Rock
45695,Rock
19438,Rock
40824,Rock
26431,Rock
47231,Rock
23187,Rock
27102,Rock
37426,Rock
23848,Rock
7635,Rock
46469,Rock
37040,Rock
49616,Rock
45276,Rock
45483,Rock
41334,Rock
45291,Electronic
27315,Rock
49203,Rock
37446,Rock
28504,Rock
35443,Rock
24613,Rock
35360,Rock
26822,Rock
32711,Rock
36583,Rock
7068,Rock
15357,Rock
41915,Rock
40074,Rock
34272,Rock
43793,Rock
25829,Rock
40990,Rock
48745,Rock
9450,Rock
34163,Rock
15172,Rock
29243,Rock
13977,Rock
27984,Rock
22363,Rock
20840,Rock
8832,Rock
28787,Rock
1612,Rock
50961,Rock
28689,Rock
6425,Rock
40875,Rock
42628,Rock
33794,Rock
5972,Rock
11772,Rock
50873,Rock
1057,Rock
6548,Rock
37844,Rock
19404,Rock
35944,Rock
24054,Rock
50613,Rock
37532,Rock
9516,Rock
11723,Rock
39272,Rock
38447,Rock
44211,Rock
9776,Rock
5595,Rock
18715,Rock
8940,Rock
16775,Rock
40331,Rock
31192,Rock
12501,Rock
8418,Rock
49281,Rock
30845,Rock
12148,Rock
13200,Rock
12057,Rock
3464,Rock
36207,Rock
21949,Rock
26003,Rock
24242,Rock
33329,Rock
12002,Rock
27712,Rock
42427,Rock
19487,Rock
19271,Rock
19021,Rock
38908,Rock
5137,Rock
1992,Rock
37636,Rock
38172,Rock
39772,Rock
11471,Rock
44850,Rock
44058,Rock
4592,Rock
27500,Rock
10657,Rock
26002,Rock
22098,Rock
22941,Rock
21762,Rock
45229,Rock
5841,Electronic
26697,Rock
15359,Electronic
27926,Hip-Hop
14062,Rock
19809,Rock
8151,Rock
39312,Rock
47774,Rock
21312,Rock
18958,Rock
21420,Rock
11053,Rock
22011,Rock
29699,Rock
32205,Rock
47896,Rock
7210,Rock
9562,Rock
2056,Rock
9717,Rock
40632,Rock
18988,Rock
24268,Rock
40957,Rock
37386,Rock
38322,Rock
17857,Electronic
40929,Rock
27589,Rock
50511,Rock
22763,Rock
28374,Rock
12039,Rock
42675,Rock
8567,Rock
8933,Rock
37248,Rock
3942,Rock
20956,Rock
35927,Rock
10715,Rock
10754,Rock
24808,Rock
45311,Rock
47527,Rock
7671,Rock
34774,Rock
8975,Rock
46542,Rock
27182,Rock
13153,Rock
34005,Rock
30138,Rock
13179,Rock
27392,Rock
23979,Rock
35308,Rock
4728,Rock
31816,Rock
38126,Rock
14039,Rock
20064,Rock
46972,Jazz
23405,Rock
8088,Rock
14027,Rock
47182,Rock
38223,Rock
8557,Rock
39196,Rock
17283,Rock
41751,Rock
46818,Rock
20924,Rock
36157,Rock
41629,Rock
30939,Rock
50176,Rock
16541,Rock
4392,Rock
38827,Rock
25879,Rock
13699,Rock
6910,Rock
23962,Rock
25151,Electronic
6222,Electronic
1159,Rock
2694,Rock
43172,Rock
2777,Rock
31339,Rock
5083,Rock
34207,Electronic
2617,Electronic
6482,Rock
24913,Rock
39969,Rock
43178,Rock
14244,Rock
45305,Rock
41990,Rock
6180,Rock
19352,Rock
7656,Rock
43851,Rock
29293,Rock
17498,Rock
38820,Rock
19303,Rock
13005,Rock
4170,Rock
48387,Rock
4344,Rock
14788,Rock
47168,Rock
18778,Rock
21766,Rock
42423,Rock
47599,Rock
46024,Rock
20975,Rock
15668,Rock
28214,Rock
10346,Rock
25484,Rock
8784,Rock
43198,Rock
8308,Rock
47175,Rock
16711,Rock
46897,Rock
38840,Rock
31888,Rock
29336,Rock
34691,Electronic
10511,Rock
2004,Rock
46653,Rock
39762,Rock
26188,Rock
22812,Rock
8862,Rock
3782,Electronic
12736,Rock
30038,Rock
3038,Electronic
43123,Rock
22148,Rock
36194,Rock
35547,Rock
15857,Rock
7217,Rock
18816,Rock
8963,Rock
16772,Rock
8156,Rock
17334,Rock
1345,Electronic
35671,Rock
47611,Rock
4563,Rock
37987,Rock
39127,Rock
30924,Rock
25350,Rock
44267,Rock
3293,Rock
46896,Rock
5951,Rock
7815,Rock
35183,Rock
2993,Rock
5826,Rock
5278,Rock
25524,Electronic
22673,Jazz
33801,Rock
25320,Rock
32539,Electronic
16844,Rock
17134,Rock
36542,Rock
3463,Rock
25675,Rock
12447,Rock
22809,Rock
40019,Rock
34912,Rock
9242,Rock
33451,Rock
8645,Rock
37561,Rock
32639,Rock
19000,Rock
17424,Rock
6372,Rock
8048,Rock
24539,Rock
11441,Rock
5581,Rock
22877,Rock
7816,Rock
32344,Rock
5017,Rock
27430,Rock
18681,Rock
27737,Rock
17568,Rock
43680,Rock
31298,Jazz
8431,Rock
41281,Rock
14534,Rock
49132,Electronic
37071,Rock
44088,Rock
10660,Rock
31158,Rock
49504,Rock
13745,Rock
22324,Rock
6123,Rock
38476,Rock
9764,Rock
43275,Jazz
50791,Rock
27998,Rock
11018,Rock
43166,Rock
12116,Rock
39462,Rock
17753,Rock
22951,Rock
42744,Rock
1052,Rock
1938,Rock
48135,Rock
6189,Rock
21639,Jazz
43475,Rock
8635,Rock
30743,Rock
47759,Rock
41570,Rock
17318,Rock
16244,Rock
16535,Rock
41514,Rock
42402,Rock
48920,Rock
1573,Rock
33072,Rock
33496,Rock
43072,Rock
35716,Rock
7977,Rock
33532,Rock
35306,Rock
17952,Rock
29703,Rock
22291,Rock
48643,Rock
37077,Rock
19608,Electronic
10464,Rock
26078,Rock
2321,Rock
48971,Rock
9283,Rock
1064,Rock
49003,Rock
2222,Rock
29298,Rock
15555,Rock
16996,Rock
45437,Rock
39537,Rock
35507,Rock
31869,Rock
12404,Rock
24446,Rock
17592,Rock
38929,Rock
15831,Rock
32071,Rock
45645,Rock
34661,Rock
25001,Rock
31046,Rock
28680,Rock
20245,Rock
30442,Rock
7012,Rock
41422,Rock
41444,Rock
33207,Rock
46669,Rock
24560,Rock
40306,Rock
30739,Rock
16976,Rock
29732,Rock
18793,Rock
49205,Rock
20305,Rock
35641,Rock
25130,Rock
37415,Rock
34767,Rock
26085,Rock
31699,Rock
7685,Rock
41849,Rock
50964,Electronic
3617,Rock
33901,Rock
21990,Rock
4127,Rock
17710,Jazz
22848,Electronic
6583,Rock
46126,Rock
40670,Rock
20504,Rock
47384,Rock
19209,Rock
35542,Rock
44966,Rock
16313,Rock
9269,Rock
46968,Electronic
16192,Rock
12197,Rock
34760,Rock
21157,Rock
17980,Rock
49542,Rock
11547,Electronic
10750,Rock
18604,Rock
7659,Rock
25217,Rock
39586,Rock
16404,Electronic
37334,Rock
15190,Rock
36995,Rock
28758,Rock
5834,Rock
42805,Rock
3177,Rock
5881,Rock
40956,Rock
29095,Rock
43447,Rock
16546,Rock
3649,Rock
1470,Rock
2157,Rock
10050,Rock
24224,Rock
15348,Rock
40414,Rock
40610,Rock
29965,Rock
3292,Rock
15261,Rock
22022,Rock
21738,Rock
29218,Rock
25141,Rock
22511,Rock
11742,Rock
27901,Rock
16764,Rock
36068,Rock
33502,Rock
36084,Rock
23423,Rock
21535,Rock
44015,Rock
27466,Rock
14134,Rock
21441,Rock
42048,Rock
48934,Rock
22428,Rock
37336,Rock
25833,Rock
2095,Rock
45870,Rock
6069,Rock
7896,Rock
17945,Rock
29521,Rock
24465,Rock
44085,Rock
18541,Electronic
31790,Rock
25249,Rock
41631,Rock
42236,Rock
43720,Rock
14902,Rock
45763,Rock
26680,Rock
30080,Rock
27376,Rock
22538,Electronic
7213,Rock
42332,Rock
45498,Rock
43648,Rock
1377,Electronic
11140,Rock
19909,Rock
2203,Rock
8652,Rock
23052,Rock
43910,Rock
43673,Rock
5478,Rock
5439,Rock
42761,Rock
15004,Rock
22743,Rock
46338,Rock
31922,Rock
50414,Rock
28072,Rock
21481,Rock
4917,Electronic
42939,Rock
12006,Rock
1292,Rock
17495,Rock
16343,Rock
25835,Rock
24152,Rock
8718,Rock
2426,Rock
16967,Rock
18653,Rock
32453,Rock
39814,Rock
25310,Rock
38061,Rock
46046,Rock
49099,Rock
19672,Rock
27593,Rock
34673,Rock
9644,Rock
34550,Rock
35238,Rock
7520,Rock
34494,Rock
35409,Rock
27773,Rock
1723,Rock
36815,Rock
33641,Rock
46675,Rock
3612,Rock
12628,Rock
26422,Jazz
42391,Rock
39599,Rock
43608,Rock
29349,Rock
23114,Rock
37035,Rock
11152,Rock
35466,Rock
26024,Electronic
12327,Rock
21115,Rock
28054,Rock
20833,Rock
24755,Rock
17537,Rock
7733,Rock
40738,Rock
49696,Rock
12235,Rock
13542,Rock
34069,Rock
24321,Rock
21735,Rock
41837,Rock
42520,Rock
48596,Rock
33360,Rock
5205,Rock
30690,Rock
28519,Rock
43853,Rock
31460,Electronic
20647,Rock
29068,Rock
43711,Rock
37944,Rock
47391,Rock
22650,Rock
8451,Electronic
31329,Rock
23031,Rock
10918,Rock
13008,Rock
41582,Rock
48372,Rock
20273,Rock
41890,Rock
11282,Rock
19317,Rock
39160,Rock
24415,Rock
46659,Rock
16277,Rock
30944,Rock
8509,Rock
38376,Rock
19181,Rock
43440,Electronic
31328,Rock
42312,Rock
33921,Rock
34261,Electronic
40949,Rock
34689,Rock
29332,Rock
45963,Rock
48638,Rock
38723,Rock
3550,Rock
11748,Electronic
24946,Rock
48726,Rock
45705,Rock
20762,Rock
48892,Rock
12594,Rock
26841,Rock
20371,Rock
29045,Rock
31396,Electronic
21558,Rock
38107,Rock
23104,Rock
24114,Rock
29381,Electronic
39536,Rock
43504,Rock
16951,Rock
31859,Rock
34126,Rock
27023,Rock
45141,Rock
3542,Rock
35595,Rock
3439,Rock
5865,Rock
7392,Rock
11205,Rock
12689,Rock
46761,Rock
8280,Rock
38906,Rock
22624,Rock
40212,Rock
28990,Rock
33514,Rock
41726,Rock
44642,Electronic
42193,Rock
7434,Rock
13276,Rock
2350,Rock
24290,Rock
27027,Rock
10263,Rock
20812,Rock
45992,Rock
43782,Rock
27583,Rock
47123,Rock
13833,Rock
34701,Rock
20825,Rock
11951,Rock
1914,Rock
27488,Rock
36962,Rock
24796,Rock
41650,Rock
12927,Rock
15710,Rock
19088,Electronic
27253,Rock
19344,Rock
28543,Rock
21484,Rock
8066,Rock
9780,Rock
40061,Rock
4884,Rock
33287,Rock
4341,Rock
12752,Rock
35958,Rock
44776,Rock
48671,Rock
47064,Rock
17828,Rock
1088,Rock
39021,Rock
29847,Rock
24708,Rock
20761,Rock
33089,Rock
44720,Rock
42173,Rock
31552,Rock
49876,Rock
27687,Rock
5967,Rock
11941,Rock
1320,Rock
30425,Rock
39843,Rock
49354,Rock
5508,Rock
5639,Rock
4210,Rock
46995,Electronic
47386,Electronic
43053,Rock
20707,Rock
40536,Rock
44404,Rock
1841,Rock
3741,Rock
23840,Rock
33204,Rock
21814,Rock
13117,Rock
21025,Rock
25447,Rock
48486,Rock
12534,Rock
11107,Rock
19208,Rock
46901,Rock
6654,Rock
9769,Rock
40058,Electronic
10411,Rock
9062,Rock
48589,Rock
29009,Rock
33330,Rock
8969,Rock
16228,Rock
35774,Rock
12850,Rock
9340,Rock
20221,Rock
30164,Rock
39642,Rock
44840,Rock
30581,Rock
16747,Rock
41391,Rock
50417,Rock
31771,Electronic
18254,Rock
22415,Rock
41192,Rock
28927,Rock
42151,Rock
44321,Rock
25583,Rock
14136,Jazz
43731,Rock
12479,Rock
18906,Rock
35922,Rock
18924,Rock
46578,Rock
10765,Rock
9229,Rock
14493,Rock
17593,Rock
45577,Rock
39485,Rock
16198,Rock
6750,Rock
23355,Rock
15463,Rock
12287,Rock
29330,Rock
30805,Rock
31373,Rock
16924,Rock
17413,Rock
31748,Rock
7550,Rock
25517,Rock
49286,Rock
17615,Rock
17632,Electronic
48293,Rock
43106,Rock
43360,Rock
32593,Rock
12324,Rock
28225,Rock
30483,Rock
6293,Rock
39449,Rock
24768,Rock
26321,Rock
40078,Rock
45663,Rock
22523,Rock
37835,Rock
25120,Rock
44039,Rock
21714,Rock
22911,Rock
8292,Rock
6337,Rock
33415,Rock
5574,Rock
8531,Rock
23399,Rock
50476,Rock
36556,Rock
17546,Rock
36899,Rock
31070,Rock
10415,Rock
27641,Electronic
48463,Rock
40706,Rock
17852,Rock
26824,Rock
22100,Rock
48735,Rock
25162,Rock
41987,Rock
2850,Rock
17633,Rock
39077,Rock
40470,Rock
26654,Rock
42932,Rock
41476,Rock
44640,Rock
20483,Rock
24942,Rock
14836,Rock
11427,Rock
3118,Rock
2000,Rock
46510,Rock
11915,Rock
19904,Rock
31088,Rock
45467,Electronic
50401,Rock
13439,Rock
14097,Rock
38048,Rock
15195,Rock
43121,Rock
11551,Rock
10008,Rock
3075,Rock
38588,Rock
36982,Rock
35497,Rock
29676,Rock
26221,Rock
28510,Rock
9078,Rock
31772,Rock
39012,Rock
28946,Rock
36552,Rock
29721,Rock
37874,Rock
14614,Rock
22593,Rock
30848,Rock
24061,Rock
36117,Rock
18026,Rock
2704,Rock
7104,Rock
28831,Rock
32929,Rock
48400,Rock
9835,Rock
29282,Rock
3327,Rock
39656,Rock
44861,Rock
28593,Rock
8700,Rock
40351,Rock
39060,Electronic
39559,Rock
19442,Rock
10606,Rock
42547,Rock
24130,Rock
31518,Rock
41331,Rock
12961,Rock
1049,Rock
7379,Rock
41596,Rock
36620,Rock
27890,Rock
46992,Rock
18596,Rock
23017,Rock
9120,Rock
27523,Rock
23865,Rock
45133,Rock
41472,Rock
2732,Rock
8068,Rock
12773,Rock
23178,Rock
1385,Rock
39257,Rock
49459,Rock
8462,Rock
41258,Rock
4590,Rock
37905,Rock
50500,Blues
35202,Rock
31991,Rock
20545,Rock
20411,Rock
43778,Rock
16696,Electronic
5792,Rock
36561,Rock
44881,Rock
4196,Rock
21541,Rock
4897,Electronic
5363,Rock
11468,Rock
6257,Rock
23454,Rock
6879,Rock
29544,Rock
32104,Rock
23164,Rock
11682,Rock
2644,Rock
15175,Rock
43313,Rock
36669,Rock
45097,Rock
25704,Rock
42452,Rock
25876,Rock
39654,Rock
2235,Rock
49123,Rock
3620,Rock
18913,Rock
20282,Rock
11176,Rock
50330,Rock
45435,Rock
22368,Rock
49186,Rock
16055,Rock
25725,Rock
13827,Rock
38022,Rock
49740,Rock
49505,Electronic
50669,Electronic
2861,Hip-Hop
33375,Rock
10550,Rock
29955,Rock
11059,Rock
29434,Rock
17834,Rock
46433,Rock
3101,Rock
21192,Rock
18034,Rock
33578,Rock
19556,Rock
28203,Rock
19439,Rock
8533,Rock
35040,Rock
38185,Rock
33607,Rock
14650,Rock
29320,Rock
37541,Electronic
30948,Rock
24359,Rock
19866,Rock
5518,Rock
32978,Rock
23797,Rock
42634,Rock
41591,Rock
38967,Electronic
27290,Rock
34679,Rock
47008,Rock
32566,Rock
1058,Rock
11303,Rock
36484,Rock
34669,Rock
15840,Electronic
3002,Electronic
22927,Rock
6248,Rock
36270,Rock
31173,Rock
21531,Rock
43281,Rock
18001,Rock
50434,Rock
43926,Rock
8750,Rock
30291,Rock
31845,Rock
2498,Rock
25272,Rock
10148,Rock
19685,Rock
37420,Rock
23742,Rock
39904,Rock
30570,Rock
24991,Rock
1157,Rock
44858,Rock
9649,Rock
12688,Rock
11658,Rock
43070,Rock
22047,Rock
38869,Rock
9499,Rock
39080,Rock
14104,Rock
13449,Rock
7731,Rock
40587,Electronic
33068,Rock
9923,Rock
38958,Rock
6031,Rock
43149,Electronic
42028,Rock
22622,Rock
6696,Rock
36638,Rock
48005,Rock
22534,Rock
49591,Rock
39427,Rock
11562,Rock
15850,Rock
26426,Rock
49927,Rock
18512,Rock
46367,Rock
8143,Rock
37258,Rock
32980,Rock
4804,Rock
48479,Rock
4675,Rock
50743,Rock
34871,Rock
46541,Rock
2488,Electronic
20896,Rock
27101,Rock
25903,Rock
28714,Rock
2174,Rock
5249,Rock
9541,Rock
22574,Electronic
12885,Rock
15040,Rock
28462,Rock
34360,Rock
19968,Rock
11660,Rock
15330,Rock
32888,Rock
5022,Electronic
26982,Rock
23572,Rock
37118,Rock
5440,Rock
17386,Rock
15991,Rock
50625,Rock
4848,Rock
16259,Rock
33153,Rock
31139,Rock
50865,Rock
26012,Rock
12026,Rock
31889,Rock
5370,Rock
31670,Rock
34102,Rock
25741,Rock
48980,Electronic
40442,Rock
5999,Rock
34727,Rock
31474,Rock
8301,Rock
28960,Rock
18642,Rock
45760,Rock
26360,Rock
12702,Rock
24678,Rock
45855,Rock
21608,Rock
17277,Rock
4264,Rock
7900,Electronic
16333,Rock
2332,Rock
33903,Rock
2098,Rock
46224,Rock
41441,Rock
38085,Rock
12175,Rock
3685,Rock
22694,Rock
19764,Rock
6569,Electronic
40864,Rock
19515,Rock
20147,Rock
50214,Rock
48614,Rock
20951,Rock
5420,Rock
44508,Rock
13974,Rock
35943,Rock
3725,Electronic
31626,Rock
49989,Rock
39783,Rock
6226,Rock
40377,Rock
19120,Rock
47706,Rock
14440,Rock
18481,Rock
22754,Rock
23430,Rock
3584,Rock
27144,Rock
46434,Rock
20100,Rock
15491,Rock
6625,Rock
49563,Electronic
19357,Rock
20013,Rock
1330,Rock
6066,Rock
28446,Rock
24399,Rock
6925,Rock
47637,Rock
30545,Rock
23480,Rock
39579,Rock
39214,Rock
28367,Rock
24118,Rock
45144,Rock
31439,Rock
37529,Rock
40164,Rock
39276,Rock
32080,Rock
7907,Electronic
21615,Rock
1802,Rock
8856,Rock
50903,Rock
27492,Rock
6336,Rock
13283,Rock
47825,Rock
29637,Rock
19498,Rock
17445,Rock
20679,Rock
28230,Rock
2249,Rock
43507,Rock
29670,Rock
15179,Electronic
27706,Electronic
34056,Rock
25801,Rock
12570,Rock
41943,Rock
3468,Rock
39473,Rock
20730,Rock
25705,Rock
14760,Rock
28185,Rock
12591,Rock
17107,Rock
22760,Rock
49676,Rock
16740,Rock
3736,Rock
49419,Rock
26379,Rock
1705,Electronic
41772,Rock
45079,Rock
14390,Rock
44456,Rock
6273,Rock
45416,Rock
34779,Rock
39839,Rock
13566,Rock
28152,Rock
8401,Rock
31645,Rock
47534,Rock
18641,Rock
5716,Rock
34000,Rock
37395,Rock
36453,Rock
30861,Rock
24229,Rock
26734,Rock
41356,Rock
37894,Rock
16512,Rock
8133,Rock
21060,Rock
9038,Rock
29380,Electronic
9754,Rock
19638,Rock
26395,Rock
13415,Rock
7564,Rock
3072,Rock
19944,Rock
17491,Rock
23005,Rock
47088,Rock
9905,Electronic
45879,Rock
20308,Rock
38472,Rock
34815,Rock
14419,Rock
50390,Rock
11814,Rock
32117,Rock
25189,Rock
47770,Rock
22204,Rock
28161,Rock
39019,Rock
50826,Rock
42165,Rock
14002,Rock
6415,Rock
14613,Rock
10315,Rock
3073,Rock
26253,Rock
40995,Rock
28780,Rock
29960,Rock
27151,Rock
29981,Rock
49888,Rock
41851,Rock
25873,Rock
3975,Rock
8474,Rock
8497,Rock
34356,Rock
3701,Rock
50721,Rock
41399,Rock
5291,Rock
37502,Rock
46246,Rock
28244,Rock
50006,Rock
17433,Rock
4701,Rock
18201,Electronic
21719,Rock
17467,Rock
30507,Rock
1300,Rock
49118,Rock
27250,Rock
29075,Rock
8316,Rock
4304,Electronic
11711,Rock
19270,Rock
44397,Rock
10079,Rock
5653,Rock
36617,Rock
11387,Rock
3772,Rock
5622,Rock
